(0.7777777777777778, 0.2962962962962963, 0.0, 0.20000000000000001)
(0.6764705882352942, 0.35294117647058826, 0.42857142857142855, 0.40000000000000002)
(0.64, 0.12, 0.20000000000000001, 0.40000000000000002)
(0.8, 0.12, 0.0, 0.40000000000000002)
(0.6896551724137931, 0.3103448275862069, 0.33333333333333331, 0.40000000000000002)
(0.6818181818181818, 0.3181818181818182, 0.0, 0.40000000000000002)
(0.6086956521739131, 0.21739130434782608, 0.16666666666666666, 0.5)
(0.6363636363636364, 0.22727272727272727, 0.0, 0.29999999999999999)
(0.6666666666666666, 0.3333333333333333, 0.0, 0.69999999999999996)
(0.75, 0.25, 0.0, 0.20000000000000001)
(0.6818181818181818, 0.22727272727272727, 0.33333333333333331, 0.20000000000000001)
(0.75, 0.3333333333333333, 0.25, 0.29999999999999999)
(0.7575757575757576, 0.2727272727272727, 0.16666666666666666, 0.5)
(0.8214285714285714, 0.25, 0.0, 0.29999999999999999)
(0.6785714285714286, 0.10714285714285714, 0.5, 0.20000000000000001)
(0.6428571428571429, 0.14285714285714285, 0.0, 0.20000000000000001)
(0.7142857142857143, 0.2857142857142857, 0.0, 0.5)
(0.7352941176470589, 0.35294117647058826, 0.20000000000000001, 0.40000000000000002)
(0.6521739130434783, 0.43478260869565216, 0.2857142857142857, 0.5)
(0.7142857142857143, 0.14285714285714285, 0.0, 0.40000000000000002)
(0.8518518518518519, 0.3333333333333333, 0.25, 0.29999999999999999)
(0.34615384615384615, 0.23076923076923078, 0.73333333333333328, 0.40000000000000002)
(0.6666666666666666, 0.20833333333333334, 0.16666666666666666, 0.5)
(0.75, 0.1, 0.33333333333333331, 0.20000000000000001)
(0.8518518518518519, 0.25925925925925924, 0.0, 0.10000000000000001)
(0.6206896551724138, 0.3103448275862069, 0.5, 0.29999999999999999)
(0.8333333333333334, 0.16666666666666666, 0.0, 0.20000000000000001)
(0.6521739130434783, 0.17391304347826086, 0.0, 0.40000000000000002)
(0.7666666666666667, 0.26666666666666666, 0.5, 0.29999999999999999)
(0.7407407407407407, 0.14814814814814814, 0.20000000000000001, 0.40000000000000002)
(0.64, 0.28, 0.5, 0.10000000000000001)
(0.696969696969697, 0.3333333333333333, 0.66666666666666663, 0.20000000000000001)
(0.6521739130434783, 0.30434782608695654, 0.0, 0.40000000000000002)
(0.7307692307692307, 0.2692307692307692, 0.0, 0.29999999999999999)
(0.7894736842105263, 0.3684210526315789, 0.0, 0.10000000000000001)
(0.7692307692307693, 0.5384615384615384, 0.25, 0.29999999999999999)
(0.7037037037037037, 0.3333333333333333, 0.0, 0.5)
(0.8260869565217391, 0.34782608695652173, 0.0, 0.20000000000000001)
(0.5882352941176471, 0.11764705882352941, 0.20000000000000001, 0.40000000000000002)
(0.6956521739130435, 0.34782608695652173, 0.20000000000000001, 0.40000000000000002)
(0.6086956521739131, 0.391304347826087, 0.33333333333333331, 0.40000000000000002)
(0.5625, 0.25, 0.0, 0.29999999999999999)
(0.6428571428571429, 0.42857142857142855, 0.20000000000000001, 0.40000000000000002)
(0.7619047619047619, 0.2857142857142857, 0.0, 0.40000000000000002)
(0.782608695652174, 0.2608695652173913, 0.0, 0.40000000000000002)
(0.5909090909090909, 0.2727272727272727, 0.2857142857142857, 0.5)
(0.6470588235294118, 0.29411764705882354, 0.0, 0.29999999999999999)
(0.5, 0.3, 0.25, 0.59999999999999998)
(0.631578947368421, 0.10526315789473684, 0.20000000000000001, 0.40000000000000002)
(0.7857142857142857, 0.2857142857142857, 0.0, 0.5)
(0.7727272727272727, 0.2727272727272727, 0.33333333333333331, 0.20000000000000001)
(0.75, 0.25, 0.0, 0.29999999999999999)
(0.03225806451612903, 0.22580645161290322, 0.7931034482758621, 0.59999999999999998)
(0.03225806451612903, 0.3225806451612903, 0.8214285714285714, 0.5)
(0.7333333333333333, 0.13333333333333333, 0.0, 0.20000000000000001)
(0.68, 0.16, 0.16666666666666666, 0.5)
(0.68, 0.36, 0.0, 0.59999999999999998)
(0.8260869565217391, 0.08695652173913043, 0.0, 0.20000000000000001)
(0.6666666666666666, 0.20833333333333334, 0.0, 0.10000000000000001)
(0.7333333333333333, 0.3333333333333333, 0.25, 0.29999999999999999)
(0.6666666666666666, 0.37037037037037035, 0.375, 0.5)
(0.6470588235294118, 0.29411764705882354, 0.0, 0.40000000000000002)
(0.6428571428571429, 0.4642857142857143, 0.25, 0.59999999999999998)
(0.6956521739130435, 0.2608695652173913, 0.0, 0.40000000000000002)
(0.5789473684210527, 0.15789473684210525, 0.0, 0.40000000000000002)
(0.75, 0.25, 0.0, 0.10000000000000001)
(0.6666666666666666, 0.2222222222222222, 0.0, 0.5)
(0.5769230769230769, 0.3076923076923077, 0.25, 0.29999999999999999)
(0.7307692307692307, 0.2692307692307692, 0.0, 0.10000000000000001)
(0.7894736842105263, 0.21052631578947367, 0.0, 0.29999999999999999)
(0.6470588235294118, 0.29411764705882354, 0.16666666666666666, 0.5)
(0.6956521739130435, 0.391304347826087, 0.20000000000000001, 0.40000000000000002)
(0.6666666666666666, 0.2857142857142857, 0.0, 0.5)
(0.65, 0.1, 0.0, 0.29999999999999999)
(0.7777777777777778, 0.37037037037037035, 0.20000000000000001, 0.40000000000000002)
(0.8181818181818182, 0.18181818181818182, 0.0, 0.10000000000000001)
(0.78125, 0.40625, 0.0, 0.40000000000000002)
(0.71875, 0.375, 0.33333333333333331, 0.40000000000000002)
(0.7142857142857143, 0.23809523809523808, 0.0, 0.20000000000000001)
(0.7837837837837838, 0.32432432432432434, 0.40000000000000002, 0.29999999999999999)
(0.6470588235294118, 0.17647058823529413, 0.0, 0.40000000000000002)
(0.7083333333333334, 0.25, 0.0, 0.29999999999999999)
(0.6956521739130435, 0.13043478260869565, 0.16666666666666666, 0.5)
(0.6511627906976745, 0.3488372093023256, 0.36363636363636365, 0.69999999999999996)
(0.8, 0.26666666666666666, 0.0, 0.40000000000000002)
(0.7, 0.2, 0.0, 0.20000000000000001)
(0.625, 0.2916666666666667, 0.0, 0.40000000000000002)
(0.47368421052631576, 0.2631578947368421, 0.0, 0.59999999999999998)
(0.625, 0.25, 0.0, 0.59999999999999998)
(0.55, 0.3, 0.0, 0.40000000000000002)
(0.7837837837837838, 0.32432432432432434, 0.0, 0.29999999999999999)
(0.7307692307692307, 0.19230769230769232, 0.0, 0.29999999999999999)
(0.7777777777777778, 0.2777777777777778, 0.0, 0.20000000000000001)
(0.7142857142857143, 0.23809523809523808, 0.0, 0.5)
(0.7391304347826086, 0.2608695652173913, 0.0, 0.40000000000000002)
(0.65, 0.3, 0.0, 0.40000000000000002)
(0.85, 0.25, 0.0, 0.10000000000000001)
(0.7083333333333334, 0.4583333333333333, 0.0, 0.40000000000000002)
(0.5909090909090909, 0.18181818181818182, 0.33333333333333331, 0.40000000000000002)
(0.76, 0.2, 0.5, 0.10000000000000001)
(0.55, 0.25, 0.0, 0.40000000000000002)
(0.5555555555555556, 0.2222222222222222, 0.0, 0.5)
(0.7777777777777778, 0.3333333333333333, 0.0, 0.0)
(0.5909090909090909, 0.2727272727272727, 0.14285714285714285, 0.59999999999999998)
(0.6956521739130435, 0.2608695652173913, 0.0, 0.5)
(0.84, 0.36, 0.0, 0.40000000000000002)
(0.6666666666666666, 0.3333333333333333, 0.40000000000000002, 0.29999999999999999)
(0.5882352941176471, 0.4117647058823529, 0.20000000000000001, 0.40000000000000002)
(0.782608695652174, 0.17391304347826086, 0.33333333333333331, 0.20000000000000001)
(0.7419354838709677, 0.3225806451612903, 0.20000000000000001, 0.40000000000000002)
(0.5714285714285714, 0.14285714285714285, 0.0, 0.29999999999999999)
(0.6666666666666666, 0.1111111111111111, 0.0, 0.40000000000000002)
(0.0, 0.28, 0.82608695652173914, 0.40000000000000002)
(0.7222222222222222, 0.3333333333333333, 0.33333333333333331, 0.20000000000000001)
(0.8, 0.4, 0.66666666666666663, 0.10000000000000001)
(0.7083333333333334, 0.3333333333333333, 0.0, 0.5)
(0.5217391304347826, 0.391304347826087, 0.625, 0.29999999999999999)
(0.7428571428571429, 0.22857142857142856, 0.16666666666666666, 0.5)
(0.8064516129032258, 0.2903225806451613, 0.0, 0.20000000000000001)
(0.7391304347826086, 0.30434782608695654, 0.33333333333333331, 0.20000000000000001)
