0.68, 0.36, 0.0, 0.6
0.869565217391, 0.0869565217391, 0.0, 0.1
0.708333333333, 0.208333333333, 0.0, 0.1
0.733333333333, 0.333333333333, 0.4, 0.3
0.703703703704, 0.37037037037, 0.285714285714, 0.5
0.647058823529, 0.294117647059, 0.0, 0.5
0.678571428571, 0.464285714286, 0.285714285714, 0.5
0.695652173913, 0.260869565217, 0.0, 0.4
0.578947368421, 0.157894736842, 0.0, 0.5
0.75, 0.25, 0.0, 0.2
0.666666666667, 0.222222222222, 0.0, 0.5
0.576923076923, 0.307692307692, 0.4, 0.3
0.730769230769, 0.269230769231, 0.333333333333, 0.2
0.789473684211, 0.210526315789, 0.0, 0.3
0.647058823529, 0.294117647059, 0.2, 0.4
0.695652173913, 0.391304347826, 0.333333333333, 0.4
0.666666666667, 0.285714285714, 0.0, 0.5
0.65, 0.1, 0.0, 0.3
0.777777777778, 0.37037037037, 0.2, 0.4
0.818181818182, 0.181818181818, 0.0, 0.1
0.78125, 0.40625, 0.0, 0.4
0.71875, 0.375, 0.375, 0.5
0.761904761905, 0.238095238095, 0.0, 0.1
0.636363636364, 0.227272727273, 0.0, 0.4
0.783783783784, 0.324324324324, 0.5, 0.3
0.705882352941, 0.176470588235, 0.0, 0.4
0.75, 0.25, 0.0, 0.3
0.695652173913, 0.260869565217, 0.0, 0.6
0.739130434783, 0.130434782609, 0.2, 0.4
0.651162790698, 0.348837209302, 0.461538461538, 0.7
0.8, 0.266666666667, 0.0, 0.4
0.7, 0.2, 0.0, 0.2
0.625, 0.291666666667, 0.0, 0.5
0.473684210526, 0.263157894737, 0.125, 0.7
0.625, 0.25, 0.0, 0.6
0.55, 0.3, 0.0, 0.4
0.783783783784, 0.324324324324, 0.2, 0.4
0.730769230769, 0.192307692308, 0.0, 0.3
0.777777777778, 0.277777777778, 0.0, 0.3
0.666666666667, 0.238095238095, 0.0, 0.5
0.739130434783, 0.260869565217, 0.0, 0.5
0.65, 0.3, 0.0, 0.5
0.85, 0.25, 0.0, 0.1
0.708333333333, 0.458333333333, 0.0, 0.3
0.590909090909, 0.181818181818, 0.375, 0.5
0.6, 0.25, 0.0, 0.5
0.555555555556, 0.222222222222, 0.0, 0.5
0.777777777778, 0.333333333333, 0.0, 0.3
0.590909090909, 0.272727272727, 0.25, 0.6
0.695652173913, 0.260869565217, 0.0, 0.5
0.84, 0.36, 0.0, 0.3
0.666666666667, 0.333333333333, 0.4, 0.3
0.588235294118, 0.411764705882, 0.2, 0.4
0.782608695652, 0.173913043478, 0.0, 0.2
0.741935483871, 0.322580645161, 0.333333333333, 0.4
0.571428571429, 0.142857142857, 0.2, 0.4
0.703703703704, 0.111111111111, 0.166666666667, 0.5
0.0, 0.28, 0.833333333333, 0.4
0.722222222222, 0.333333333333, 0.333333333333, 0.2
0.8, 0.4, 0.666666666667, 0.1
0.708333333333, 0.333333333333, 0.0, 0.5
0.521739130435, 0.391304347826, 0.625, 0.3
0.742857142857, 0.228571428571, 0.166666666667, 0.5
0.806451612903, 0.290322580645, 0.4, 0.3
0.739130434783, 0.304347826087, 0.333333333333, 0.2
0.666666666667, 0.222222222222, 0.0, 0.4
0.676470588235, 0.352941176471, 0.5, 0.5
0.84375, 0.21875, 0.0, 0.3
0.785714285714, 0.0714285714286, 0.0, 0.1
0.791666666667, 0.208333333333, 0.0, 0.3
0.535714285714, 0.25, 0.555555555556, 0.4
0.771428571429, 0.371428571429, 0.0, 0.5
0.703703703704, 0.259259259259, 0.5, 0.3
0.5, 0.166666666667, 0.4, 0.3
0.625, 0.375, 0.25, 0.6
0.777777777778, 0.185185185185, 0.25, 0.3
1.0, 0.210526315789, 0.0, 0.0
0.84375, 0.34375, 0.25, 0.3
0.761904761905, 0.190476190476, 0.5, 0.1
0.777777777778, 0.296296296296, 0.2, 0.4
0.545454545455, 0.0909090909091, 0.0, 0.4
0.75, 0.15, 0.0, 0.3
0.761904761905, 0.238095238095, 0.0, 0.4
0.714285714286, 0.190476190476, 0.4, 0.3
0.0, 0.304347826087, 0.727272727273, 0.6
0.8, 0.166666666667, 0.25, 0.3
0.677419354839, 0.290322580645, 0.333333333333, 0.6
0.666666666667, 0.208333333333, 0.5, 0.2
0.695652173913, 0.260869565217, 0.0, 0.4
0.652173913043, 0.260869565217, 0.0, 0.6
0.678571428571, 0.25, 0.375, 0.5
0.8, 0.15, 0.0, 0.3
0.736842105263, 0.157894736842, 0.0, 0.2
0.733333333333, 0.333333333333, 0.0, 0.5
0.666666666667, 0.444444444444, 0.454545454545, 0.6
0.702702702703, 0.297297297297, 0.25, 0.6
0.777777777778, 0.222222222222, 0.4, 0.3
0.75, 0.25, 0.0, 0.2
0.714285714286, 0.0714285714286, 0.0, 0.3
0.769230769231, 0.384615384615, 0.25, 0.3
0.7, 0.466666666667, 0.333333333333, 0.4
0.807692307692, 0.269230769231, 0.666666666667, 0.1
0.833333333333, 0.25, 0.0, 0.2
0.647058823529, 0.176470588235, 0.4, 0.3
0.785714285714, 0.25, 0.0, 0.4
0.791666666667, 0.291666666667, 0.0, 0.2
